date,predicted_sales
2024-01-01,2657.528363076932
2024-01-02,2612.9326466570924
2024-01-03,2614.3036120779366
2024-01-04,2598.82808441712
2024-01-05,2571.8293584170747
2024-01-06,2568.4679216618624
2024-01-07,2569.6539098258672
2024-01-08,2580.425001628551
2024-01-09,2598.936600730037
2024-01-10,2610.6850354925646
2024-01-11,2591.8078071562813
2024-01-12,2546.6349685273326
2024-01-13,2537.650367278842
2024-01-14,2537.076456564331
2024-01-15,2558.1591125541704
2024-01-16,2572.060864694332
2024-01-17,2576.4901830814615
2024-01-18,2564.0294116824284
2024-01-19,2533.2299909105036
2024-01-20,2532.3690468140126
2024-01-21,2532.0129062586
2024-01-22,2549.213936772265
2024-01-23,2561.8211789547813
2024-01-24,2567.0433049266885
2024-01-25,2550.6714793228393
2024-01-26,2515.0118784931237
2024-01-27,2503.0909367414783
2024-01-28,2494.0854706261666
2024-01-29,2517.5269295470334
2024-01-30,2529.041794465403
